SubjectID,Course,Grade
178544321,5335,27.0
178556669,3954,27.0
178556669,4368,23.0
178556669,2533,30.0
178556669,783,17.0
178556669,2221,20.0
178556669,3013,13.0
178556669,294,30.0
178556669,3958,23.0
178556669,4532,20.0
178556669,2683,40.0
178556669,1111,17.0
178556669,3960,23.0
178556669,2222,27.0
178638092,292,27.0
178638092,2838,30.0
178638092,5080,17.0
178638092,5591,10.0
178638092,5079,20.0
178638092,5218,27.0
178638092,5159,17.0
178638092,5222,17.0
178638092,5689,7.0
178638092,4645,30.0
178638092,5115,23.0
178638092,5153,20.0
178638092,5154,30.0
178638092,343,23.0
178638092,5247,33.0
178638092,356,27.0
178644608,3954,40.0
178644608,4368,40.0
178644608,5069,23.0
178644608,2533,20.0
178644608,783,30.0
178644608,1111,20.0
178644608,3958,27.0
178644608,5397,30.0
178644608,2220,20.0
178644608,4532,17.0
178644608,4658,23.0
178644608,3812,20.0
178644608,3814,30.0
178644608,3960,17.0
178644608,5422,40.0
178644608,5424,33.0
178644608,3816,20.0
178644608,2222,27.0
178644608,3815,17.0
178644608,3831,10.0
178644608,1847,20.0
178644608,3968,20.0
178644608,3830,17.0
178644608,3832,30.0
178644608,3961,20.0
178644608,4661,27.0
178644608,3969,17.0
178644608,4665,23.0
178644608,3828,27.0
178644608,2070,20.0
178644608,3824,17.0
178644608,3835,20.0
178644608,3838,30.0
178644608,3842,17.0
178644608,5422,30.0
178644608,2073,27.0
178644608,3825,33.0
178644608,11,37.0
178644608,3827,33.0
178686296,1113,27.0
178686296,3964,17.0
178686296,4537,17.0
178686296,582,27.0
178686296,1114,17.0
178686296,3966,20.0
178686296,5078,27.0
178686296,592,10.0
178686296,1127,20.0
178686296,1844,20.0
178686296,4531,37.0
178686296,594,30.0
178686296,1128,20.0
178686296,1132,20.0
178686296,5603,40.0
178686296,4274,33.0
178686296,4654,27.0
178686296,4583,33.0
178686296,5115,20.0
178686296,5689,13.0
178686296,4278,30.0
178686296,4282,7.0
178686296,618,23.0
178686296,5152,33.0
178744463,3954,37.0
178744463,4368,17.0
178744463,5069,20.0
178744463,2533,30.0
178744463,783,40.0
178744463,4658,20.0
178744463,2220,33.0
178744463,426,30.0
178744463,1364,20.0
178744463,2221,27.0
178744463,3964,23.0
178744463,456,30.0
178744463,2860,10.0
178744463,4661,17.0
178744463,457,20.0
178744463,2861,7.0
178744463,4665,20.0
178744463,4672,27.0
178744463,2863,17.0
178744463,3966,20.0
178744463,4678,13.0
178744463,5152,40.0
178744463,5162,33.0
178744463,5071,13.0
178744463,5154,37.0
178744463,5159,30.0
178744463,5217,27.0
178744463,345,30.0
178744463,5248,40.0
178744463,5275,30.0
178744463,5307,40.0
178744463,1847,17.0
178744463,2807,17.0
178744463,5305,27.0
179236322,85,33.0
179236322,593,23.0
179236322,1113,30.0
179236322,2223,30.0
179236322,613,30.0
179236322,1114,33.0
179236322,2238,33.0
179236322,5402,33.0
179236322,592,33.0
179236322,1129,33.0
179236322,2234,37.0
179236322,594,27.0
179236322,1128,17.0
179236322,2384,33.0
179236322,633,10.0
179236322,1131,10.0
179310860,1844,23.0
179310860,3414,40.0
179310860,3964,23.0
179310860,2222,40.0
179310860,1847,17.0
179310860,3415,37.0
179310860,5689,20.0
179310860,3419,37.0
179310860,4645,30.0
179310860,3418,37.0
179310860,3426,40.0
179310860,1364,20.0
179310860,1851,40.0
179310860,3420,33.0
179310860,3933,37.0
179310860,1868,23.0
179310860,50,23.0
179310860,1854,23.0
179310860,3251,30.0
179310860,4907,33.0
179310860,1889,20.0
179310860,4654,30.0
179310860,4952,23.0
179310860,3697,20.0
179310860,1891,27.0
179310860,4941,30.0
179310860,4997,20.0
179310860,2807,37.0
179310860,303,33.0
179310860,3099,37.0
179342324,1111,17.0
179342324,2223,10.0
179342324,3958,23.0
179342324,5071,30.0
179342324,582,30.0
179342324,1112,20.0
179342324,2687,30.0
179342324,3960,30.0
179342324,292,23.0
179342324,1131,20.0
179342324,668,17.0
179342324,4533,30.0
179342324,592,23.0
179342324,1127,20.0
179342324,3961,10.0
179342324,594,20.0
179342324,1128,23.0
179342324,1132,27.0
179342324,4907,37.0
179342324,593,27.0
179342324,2837,30.0
179342324,4654,30.0
179342324,4656,37.0
179342324,5213,33.0
179342324,2851,17.0
179342324,3619,30.0
179342324,2855,30.0
179342324,2856,40.0
179342324,650,20.0
179342324,2439,27.0
179342324,3968,13.0
179485433,1113,17.0
179485433,3958,23.0
179485433,294,17.0
179485433,3960,33.0
179485433,4658,23.0
179485433,3812,33.0
179485433,2222,30.0
179485433,3961,33.0
179485433,5689,27.0
179485433,5397,23.0
179485433,3969,10.0
179485433,50,27.0
179485433,2073,10.0
179485433,3968,17.0
179485433,4665,23.0
179485433,4146,33.0
179485433,4661,20.0
179485433,3815,30.0
179485433,2632,27.0
179485433,2070,20.0
179485433,1847,23.0
179485433,51,30.0
179485433,3814,40.0
179485433,3816,10.0
179485433,3828,20.0
179485433,3832,17.0
179485433,1851,13.0
179485433,1854,13.0
179485433,1868,10.0
179485433,1902,27.0
179485433,1909,33.0
179485433,1854,23.0
179485433,1891,17.0
179485433,1909,33.0
179560952,3544,37.0
179560952,3964,7.0
179560952,5157,33.0
179560952,2285,40.0
179560952,3545,33.0
179560952,5158,37.0
179560952,2496,40.0
179560952,1354,23.0
179560952,3547,37.0
179560952,5154,33.0
179560952,5245,37.0
179560952,2497,33.0
179560952,2500,40.0
179560952,5308,40.0
179560952,2498,33.0
179560952,2498,40.0
179560952,5286,33.0
179560952,2498,40.0
179560952,2501,37.0
179560952,5078,37.0
179560952,5258,37.0
179560952,2286,40.0
179560952,2501,40.0
179560952,2509,40.0
179560952,5306,33.0
179560952,5269,40.0
179785178,2221,27.0
179785178,582,13.0
179785178,2222,37.0
179785178,1111,20.0
179785178,4532,23.0
179785178,1112,20.0
179785178,4533,30.0
179785178,4570,23.0
179785178,820,30.0
179785178,1844,13.0
179785178,5589,40.0
179785178,5689,17.0
179785178,1847,20.0
179785178,3958,10.0
179785178,4851,20.0
179785178,4907,40.0
179785178,1851,13.0
179785178,1854,17.0
179785178,4978,23.0
179785178,4897,20.0
179785178,4983,20.0
179785178,50,20.0
179785178,4572,10.0
179785178,5606,17.0
179860085,592,33.0
179860085,1127,27.0
179860085,1131,40.0
179860085,5069,33.0
179860085,5154,33.0
179860085,594,30.0
179860085,618,23.0
179860085,1128,27.0
179860085,1132,33.0
179860085,5152,33.0
179860085,4274,40.0
179860085,4654,33.0
179860085,1603,40.0
179860085,5602,37.0
179860085,4277,40.0
179860085,5102,30.0
179860085,4532,37.0
179860085,5603,40.0
179860085,4656,40.0
179860085,4287,40.0
179860085,4294,33.0
179860085,4778,33.0
179860085,5129,30.0
179860085,5605,37.0
179860085,2223,40.0
179860085,3960,20.0
179860085,4278,23.0
179860085,5690,20.0
179988596,1111,20.0
179988596,1844,7.0
179988596,3966,17.0
179988596,582,17.0
179988596,1112,20.0
179988596,2223,27.0
179988596,2687,10.0
179988596,1847,27.0
179988596,4978,37.0
179988596,5071,30.0
179988596,4983,40.0
179988596,5084,30.0
179988596,50,33.0
180716948,3964,17.0
180716948,5080,7.0
180765215,452,33.0
180765215,2837,40.0
180765215,3964,10.0
180765215,4541,20.0
180765215,2222,27.0
180765215,3045,30.0
180765215,1844,30.0
180765215,3148,27.0
180765215,2979,23.0
180765215,3091,30.0
180765215,5689,33.0
180765215,2978,30.0
180765215,3146,20.0
180765215,4978,40.0
180765215,5159,23.0
180765215,3099,33.0
180765215,3111,33.0
180765215,4979,27.0
180765215,3173,40.0
180765215,126,33.0
180765215,3416,40.0
180765215,3478,40.0
180765215,3472,30.0
180765215,3466,40.0
181015370,1847,10.0
181015370,1864,17.0
181015370,2269,30.0
181015370,5689,13.0
181015370,1847,10.0
181015370,1864,17.0
181015370,2269,30.0
181015370,5689,13.0
181015370,1851,20.0
181015370,4914,30.0
181015370,5602,20.0
181015370,1851,20.0
181015370,4914,30.0
181015370,5602,20.0
181015370,5603,37.0
181015370,2807,13.0
181015370,4939,23.0
181015370,5603,37.0
181015370,2807,13.0
181015370,4939,23.0
181015370,4941,20.0
181015370,4949,17.0
181015370,3935,23.0
181015370,4941,20.0
181015370,4949,17.0
181015370,3935,23.0
181406645,2222,27.0
181406645,2967,10.0
181406645,5071,13.0
181406645,1844,20.0
181406645,5227,27.0
181406645,5105,7.0
181406645,3089,20.0
181406645,452,23.0
181406645,5602,37.0
181406645,1862,20.0
181406645,4851,27.0
181406645,4907,13.0
181406645,2254,30.0
181406645,4913,23.0
181406645,4899,13.0
181406645,4532,33.0
181406645,4900,13.0
181406645,4935,20.0
181406645,1912,40.0
181406645,4932,27.0
181500533,2222,40.0
181500533,3414,30.0
181500533,4537,30.0
181500533,4850,30.0
181500533,2222,40.0
181500533,3414,30.0
181500533,4537,30.0
181500533,4850,30.0
181500533,2687,10.0
181500533,4945,33.0
181500533,5587,13.0
181500533,2687,10.0
181500533,4945,33.0
181500533,5587,13.0
181500533,3003,33.0
181500533,4910,20.0
181500533,5689,17.0
181500533,2267,33.0
181500533,3003,33.0
181500533,4910,20.0
181500533,5689,17.0
181500533,2267,33.0
181500533,2316,40.0
181500533,2841,13.0
181500533,4851,30.0
181500533,2316,40.0
181500533,2841,13.0
181500533,4851,30.0
181500533,2272,33.0
181500533,2312,33.0
181500533,3128,30.0
181500533,4994,37.0
181500533,2272,33.0
181500533,2312,33.0
181500533,3128,30.0
181500533,4994,37.0
181500533,2427,33.0
181500533,2439,30.0
181500533,3103,30.0
181500533,4935,20.0
181500533,2427,33.0
181500533,2439,30.0
181500533,3103,30.0
181500533,4935,20.0
181500533,573,13.0
181500533,3697,33.0
181500533,2321,30.0
181500533,573,13.0
181500533,3697,33.0
181500533,2321,30.0
181500533,4983,23.0
181500533,4911,13.0
181500533,4983,23.0
181500533,4911,13.0
181661192,1113,20.0
181661192,2222,27.0
181661192,3964,17.0
181661192,1374,17.0
181661192,2460,30.0
181661192,1114,17.0
181661192,3812,40.0
181661192,3814,17.0
181661192,592,20.0
181661192,1131,30.0
181661192,2687,7.0
181661192,3960,17.0
181661192,320,33.0
181661192,1844,30.0
181661192,5227,30.0
181661192,5686,33.0
181661192,1856,37.0
181661192,1868,30.0
181661192,5108,40.0
181661192,50,37.0
181661192,1132,37.0
181661192,1851,17.0
181661192,1857,30.0
181661192,4831,30.0
181661192,2687,23.0
181661192,3960,23.0
181661192,4533,30.0
181661192,609,13.0
181661192,1854,20.0
181661192,4654,30.0
181661192,51,33.0
181661192,610,20.0
181661192,4656,30.0
181661192,4829,20.0
181727891,2837,20.0
181727891,3115,33.0
181727891,3757,40.0
181727891,5605,33.0
181727891,3964,40.0
181727891,5607,27.0
181727891,2840,33.0
181727891,2254,30.0
181727891,3960,33.0
181727891,5108,37.0
181727891,5606,30.0
181727891,5608,27.0
181727891,121,37.0
181727891,4645,27.0
181727891,5616,23.0
181727891,5071,17.0
181727891,5606,37.0
181727891,91,37.0
181727891,4532,27.0
181727891,2380,30.0
181727891,181,20.0
181727891,5689,27.0
181727891,2358,40.0
181879631,1111,27.0
181879631,3958,27.0
181879631,5071,40.0
181879631,2292,10.0
181879631,1111,27.0
181879631,3958,27.0
181879631,5071,40.0
181879631,2292,10.0
181879631,582,17.0
181879631,1112,10.0
181879631,1364,33.0
181879631,3960,17.0
181879631,582,17.0
181879631,1112,10.0
181879631,1364,33.0
181879631,3960,17.0
181912265,1847,13.0
181912265,2860,23.0
181912265,3958,30.0
181912265,5071,37.0
181912265,2254,23.0
181912265,2861,10.0
181912265,5079,20.0
181912265,5080,17.0
181912265,5088,20.0
181912265,2863,37.0
181912265,5227,23.0
181912265,5084,20.0
181912265,2223,30.0
181912265,2264,40.0
181912265,2331,20.0
181912265,5110,30.0
181912265,2480,33.0
181912265,2439,33.0
181912265,425,27.0
181912265,2908,37.0
181912265,1581,40.0
182067758,2992,23.0
182067758,5070,13.0
182067758,2219,23.0
182067758,1359,37.0
182067758,2992,23.0
182067758,5070,13.0
182067758,2219,23.0
182067758,1359,37.0
182067758,1362,23.0
182067758,2221,27.0
182067758,4531,13.0
182067758,1362,23.0
182067758,2221,27.0
182067758,4531,13.0
182067758,2222,17.0
182067758,4532,7.0
182067758,5602,17.0
182067758,2222,17.0
182067758,4532,7.0
182067758,5602,17.0
182067758,2498,33.0
182067758,4533,17.0
182067758,5589,17.0
182067758,5603,33.0
182067758,2498,33.0
182067758,4533,17.0
182067758,5589,17.0
182067758,5603,33.0
182067758,5078,17.0
182067758,5605,27.0
182067758,5078,17.0
182067758,5605,27.0
182067758,1847,10.0
182067758,5403,33.0
182067758,50,23.0
182067758,2807,7.0
182067758,1847,10.0
182067758,5403,33.0
182067758,50,23.0
182067758,2807,7.0
182067758,1844,7.0
182067758,4645,13.0
182067758,5689,17.0
182067758,1844,7.0
182067758,4645,13.0
182067758,5689,17.0
182072276,2992,27.0
182072276,5070,27.0
182072276,3954,30.0
182072276,2219,37.0
182072276,1359,30.0
182072276,5071,33.0
182072276,2227,17.0
182072276,3958,23.0
182072276,4851,27.0
182072276,849,33.0
182072276,2498,37.0
182072276,5589,23.0
182072276,848,37.0
182072276,3697,30.0
182072276,115,30.0
182274137,1111,30.0
182274137,2708,23.0
182274137,3964,37.0
182274137,294,40.0
182274137,582,37.0
182274137,1112,37.0
182274137,3966,30.0
182274137,819,40.0
182274137,2860,40.0
182274137,2722,27.0
182274137,609,37.0
182274137,2982,40.0
182274137,541,40.0
182274137,3723,40.0
182274137,3727,40.0
182274137,3746,40.0
182274137,5839,37.0
182385854,2687,13.0
182385854,4654,20.0
182385854,5071,20.0
182385854,2222,40.0
182385854,5156,30.0
182385854,3958,20.0
182385854,4656,23.0
182385854,5859,27.0
182385854,3960,10.0
182385854,5591,40.0
182385854,580,10.0
182385854,1113,7.0
182385854,2274,30.0
182385854,2438,37.0
182385854,5690,17.0
182385854,582,20.0
182385854,1112,30.0
182385854,5167,37.0
182385854,2439,33.0
182385854,4532,30.0
182385854,2321,30.0
182385854,592,7.0
182385854,2444,33.0
182385854,663,20.0
182385854,613,20.0
182385854,618,7.0
182385854,2313,27.0
182385854,2273,30.0
182385854,2325,37.0
182385854,5890,40.0
182385854,4531,33.0
182385854,609,27.0
182385854,2438,40.0
182385854,1517,37.0
182385854,668,10.0
182385854,610,23.0
182385854,618,23.0
182385854,2428,37.0
182385854,1480,40.0
182385854,4343,33.0
182385854,4343,33.0
182385854,592,30.0
182385854,1519,40.0
182559041,1111,23.0
182559041,2222,30.0
182559041,3085,27.0
182559041,3958,13.0
182559041,618,10.0
182559041,1112,17.0
182559041,3958,17.0
182559041,592,7.0
182559041,1131,23.0
182559041,2274,20.0
182956085,3414,40.0
182956085,3427,40.0
182956085,4466,40.0
182956085,5724,40.0
182956085,5818,33.0
182956085,2746,33.0
182956085,5738,40.0
182956085,5158,30.0
182956085,3415,40.0
182956085,3428,40.0
182956085,4466,37.0
182956085,5725,37.0
182956085,5818,40.0
182956085,5739,37.0
182956085,3907,30.0
182956085,4072,33.0
182956085,4124,40.0
182956085,4466,37.0
182956085,5730,33.0
182956085,5740,40.0
182956085,5819,40.0
182956085,5818,40.0
182956085,2861,33.0
182956085,3908,30.0
182956085,5741,40.0
182956085,5731,37.0
182956085,5818,30.0
182984048,3760,33.0
182984048,2837,10.0
182984048,5157,27.0
182984048,1844,7.0
182993300,2220,30.0
182993300,3966,27.0
182993300,4658,27.0
182993300,5402,33.0
182993300,3968,17.0
182993300,4666,27.0
182993300,5071,20.0
182993300,2073,27.0
182993300,2221,40.0
182993300,3128,30.0
182993300,3969,20.0
182993300,4668,33.0
182993300,2223,30.0
182993300,2842,10.0
182993300,4669,27.0
182993300,3821,30.0
182993300,4675,17.0
182993300,592,10.0
182993300,4677,30.0
182993300,4678,10.0
182993300,4682,37.0
182993300,4540,23.0
182993300,4681,20.0
182993300,4717,20.0
182993300,1400,30.0
182993300,1420,10.0
182993300,4153,13.0
182993300,4553,30.0
182993300,1377,20.0
182993300,1422,10.0
183070133,783,13.0
183070133,2219,37.0
183070133,3954,37.0
183070133,5070,30.0
183070133,2221,37.0
183070133,3956,10.0
183070133,580,10.0
183070133,5069,37.0
183070133,1844,7.0
183070133,2222,30.0
183070133,3958,20.0
183070133,2073,20.0
183070133,3960,30.0
183070133,3981,40.0
183070133,5605,33.0
183070133,50,20.0
183070133,1847,13.0
183070133,3961,23.0
183070133,4558,30.0
183070133,4532,10.0
183070133,312,23.0
183070133,4000,20.0
183070133,3969,17.0
183070133,11,33.0
183070133,4001,30.0
183070133,4004,27.0
183070133,19,33.0
183070133,2501,7.0
183070133,4014,13.0
183070133,1261,23.0
183070133,3983,23.0
183070133,3968,23.0
183070133,3994,10.0
183070133,3601,23.0
183070133,5688,20.0
183070133,4022,30.0
183070133,3987,27.0
183117212,3714,10.0
183117212,4585,40.0
183117212,5116,33.0
183117212,3151,33.0
183117212,5102,27.0
183117212,5308,40.0
183117212,3006,30.0
183117212,3958,30.0
183117212,4654,27.0
183117212,3620,30.0
183117212,2837,40.0
183117212,5157,37.0
183117212,5286,40.0
183117212,2842,33.0
183117212,5152,40.0
183117212,5263,37.0
183117212,4281,23.0
183117212,1847,20.0
183117212,5689,27.0
183117212,5282,30.0
183117212,3285,27.0
183117212,3297,30.0
183117212,770,27.0
183117212,3293,30.0
183117212,5603,23.0
183184676,824,37.0
183184676,3966,37.0
183184676,4658,40.0
183184676,5071,40.0
183184676,2706,17.0
183184676,3969,17.0
183184676,4666,40.0
183184676,2073,40.0
183184676,4668,37.0
183184676,4406,30.0
183184676,3819,40.0
183184676,1844,33.0
183184676,4669,37.0
183184676,3820,40.0
183184676,3821,33.0
183184676,5689,40.0
183184676,4675,30.0
183184676,4678,20.0
183184676,3822,30.0
183184676,457,27.0
183187133,1111,33.0
183187133,2223,37.0
183187133,2978,27.0
183187133,580,20.0
183187133,582,23.0
183187133,1112,30.0
183187133,3958,37.0
183187133,5603,33.0
183187133,592,27.0
183187133,1131,30.0
183187133,1127,10.0
183187133,3960,30.0
183187133,5605,33.0
183187133,594,20.0
183187133,618,20.0
183187133,5227,33.0
183187133,5071,27.0
183187133,1127,37.0
183187133,4654,23.0
183187133,633,27.0
183187133,663,20.0
183187133,1128,20.0
183187133,1132,17.0
183187133,4656,20.0
183187133,5088,27.0
183187133,5115,30.0
183187133,609,33.0
183187133,1517,33.0
183187133,5152,40.0
183187133,454,40.0
183187133,610,30.0
183187133,503,20.0
183187133,540,23.0
183187133,86,33.0
183187133,4343,40.0
183206033,783,13.0
183206033,2219,33.0
183206033,3954,20.0
183206033,5070,23.0
183206033,783,13.0
183206033,2219,33.0
183206033,3954,20.0
183206033,5070,23.0
183206033,2224,17.0
183206033,3701,17.0
183206033,2224,17.0
183206033,3701,17.0
183206033,2256,23.0
183206033,2269,27.0
183206033,2274,23.0
183206033,2380,10.0
183206033,2256,23.0
183206033,2269,27.0
183206033,2274,23.0
183206033,2380,10.0
183206033,1131,10.0
183206033,2439,17.0
183206033,5605,23.0
183206033,1131,10.0
183206033,2439,17.0
183206033,5605,23.0
183206033,2264,17.0
183206033,2307,13.0
183206033,2366,13.0
183206033,2264,17.0
183206033,2307,13.0
183206033,2366,13.0
183298517,1131,27.0
183298517,5687,7.0
183298517,3168,33.0
183298517,3551,40.0
183298517,594,7.0
183298517,3577,40.0
183391667,783,27.0
183391667,2219,40.0
183391667,3954,30.0
183391667,5070,33.0
183391667,1111,20.0
183391667,2222,27.0
183391667,3958,10.0
183391667,5071,17.0
183391667,115,37.0
183391667,5084,23.0
183391667,5133,33.0
183391667,5227,27.0
183391667,426,23.0
183391667,580,13.0
183391667,820,37.0
183391667,5099,20.0
183391667,5605,30.0
183391667,1112,20.0
183391667,4322,27.0
183391667,5689,30.0
183391667,4325,30.0
183391667,4326,30.0
183391667,5575,30.0
183391667,4328,20.0
183391667,3009,33.0
183391667,841,30.0
183391667,5078,23.0
183391667,5124,10.0
183391667,5133,37.0
183391667,5083,27.0
183391667,5088,27.0
183391667,5115,30.0
183446018,1113,27.0
183446018,2222,17.0
183446018,2254,30.0
183446018,3964,20.0
183446018,3958,40.0
183446018,4389,17.0
183446018,4658,23.0
183446018,3960,40.0
183446018,1844,13.0
183446018,3961,20.0
183446018,4661,20.0
183446018,2073,20.0
183446018,3969,20.0
183446018,4531,37.0
183446018,4665,7.0
183446018,5071,37.0
183446018,3968,40.0
183446018,4850,33.0
183446018,4147,37.0
183446018,2071,30.0
183446018,2082,27.0
183446018,2080,20.0
183446018,457,17.0
183446018,2085,17.0
183446018,2086,10.0
183446018,2092,40.0
183446018,2081,17.0
183446018,4540,20.0
183539420,2227,23.0
183539420,1353,23.0
183539420,1400,20.0
183539420,1397,30.0
183539420,5071,30.0
183539420,5084,23.0
183539420,3714,10.0
183539420,3964,10.0
183539420,4579,17.0
183960116,580,30.0
183960116,3667,33.0
183960116,5071,40.0
183960116,3668,27.0
183960116,5158,40.0
183960116,5220,33.0
183960116,5689,27.0
183960116,5294,30.0
183960116,5156,33.0
183960116,5157,33.0
183960116,2264,33.0
183960116,5281,33.0
183960116,5308,40.0
183960116,5575,33.0
183960116,4320,33.0
183960116,4325,30.0
183960116,4322,30.0
183960116,4326,27.0
183960116,4329,40.0
183960116,4321,23.0
183968882,882,40.0
183968882,883,40.0
183968882,801,23.0
183968882,802,40.0
183968882,804,7.0
183968882,803,27.0
183968882,5865,30.0
183968882,304,27.0
183968882,4533,17.0
183968882,5159,10.0
183968882,4929,17.0
183968882,2291,27.0
183968882,9,20.0
183968882,2238,37.0
183968882,1284,23.0
183968882,855,40.0
183968882,320,30.0
183968882,2227,27.0
183968882,2234,23.0
183968882,2358,33.0
183968882,1272,33.0
184010543,452,13.0
184010543,2222,37.0
184010543,2978,23.0
184010543,5385,30.0
184010543,2685,20.0
184010543,3110,20.0
184010543,5071,23.0
184010543,5080,13.0
184010543,3112,27.0
184010543,2687,23.0
184010543,3099,20.0
184010543,3140,27.0
184010543,4532,27.0
184010543,3122,23.0
184010543,1284,20.0
184010543,2841,17.0
184010543,2977,20.0
184010543,3125,20.0
184010543,1498,13.0
184325219,580,13.0
184325219,1111,20.0
184325219,2687,13.0
184325219,5071,27.0
184325219,582,30.0
184325219,2222,37.0
184325219,4532,30.0
184325219,5105,27.0
184325219,4533,40.0
184325219,592,23.0
184325219,3958,30.0
184325219,5084,40.0
184325219,613,27.0
184325219,3960,27.0
184325219,5088,27.0
184325219,5115,30.0
184325219,5141,40.0
184325219,1112,23.0
184325219,1127,30.0
184325219,1131,30.0
184325219,506,27.0
184325219,1470,40.0
184325219,1517,40.0
184325219,1555,40.0
184325219,1132,40.0
184325219,618,30.0
184325219,503,33.0
184325219,1519,37.0
184325219,1555,40.0
184325219,1128,33.0
184325219,4654,30.0
184325219,609,30.0
184325219,1488,37.0
184325219,4572,30.0
184325219,500,30.0
184325219,4656,33.0
184325219,610,30.0
184325219,551,40.0
184325219,1485,40.0
184379912,882,40.0
184379912,883,23.0
184379912,801,37.0
184379912,802,33.0
184379912,804,20.0
184379912,803,30.0
184379912,2223,30.0
184379912,3956,13.0
184379912,5581,33.0
184379912,4554,20.0
184379912,1362,17.0
184379912,5421,20.0
184379912,500,10.0
184379912,223,40.0
184379912,4650,30.0
184381352,882,40.0
184381352,883,33.0
184381352,801,30.0
184381352,802,20.0
184381352,804,10.0
184381352,803,37.0
184381352,75,27.0
184381352,2224,30.0
184381352,3958,33.0
184381352,4973,27.0
184381352,3960,7.0
184381352,4658,23.0
184381352,3814,20.0
184381352,1011,20.0
184381352,91,30.0
184381352,1112,7.0
184381352,1018,10.0
184381352,34,20.0
184381352,3819,10.0
184381352,1016,10.0
184381352,1019,20.0
184381352,1020,27.0
184381352,3960,20.0
184381352,121,10.0
184381352,390,27.0
184381352,88,20.0
184381352,5393,33.0
184381352,78,17.0
184381352,11,40.0
184381352,1030,17.0
184381352,2094,10.0
184381352,1018,17.0
184381352,2683,30.0
184381352,3819,23.0
184381352,4661,27.0
184381352,2687,17.0
184381352,180,23.0
184437764,1374,23.0
184437764,1844,40.0
184437764,3971,37.0
184437764,2068,40.0
184437764,1397,20.0
184437764,1847,27.0
184437764,2222,37.0
184437764,3973,33.0
184437764,3812,33.0
184437764,2071,37.0
184437764,1199,30.0
184437764,4668,30.0
184437764,3975,30.0
184437764,2080,30.0
184437764,1400,40.0
184437764,3977,37.0
184437764,2077,37.0
184437764,2083,23.0
184437764,4531,40.0
184437764,4532,33.0
184437764,1374,40.0
184437764,1408,40.0
184437764,1412,20.0
184437764,3991,33.0
184437764,2480,33.0
184455521,580,17.0
184455521,1111,20.0
184455521,3958,13.0
184455521,5071,30.0
184455521,582,17.0
184455521,1112,20.0
184455521,2222,37.0
184455521,3285,30.0
184455521,1131,27.0
184455521,5689,30.0
184455521,592,20.0
184455521,4533,33.0
184455521,5227,30.0
184455521,3110,33.0
184455521,3151,30.0
184455521,609,20.0
184455521,4931,27.0
184455521,1502,30.0
184455521,1517,37.0
184455521,610,27.0
184455521,3099,30.0
184455521,1515,33.0
184455521,3080,30.0
184455521,3299,40.0
184455521,5583,40.0
184455521,2366,30.0
184455521,426,27.0
184455521,5859,30.0
184455521,1480,30.0
184455521,5586,40.0
184455521,1557,40.0
184455521,3293,40.0
184455521,427,27.0
